loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
7200.0, 36 months,9.44,230.44,B,B1,5 years,MORTGAGE,64000.0,Source Verified,debt_consolidation,15.58,0.0,665.0,669.0,0.0,8.0,1.0,8239.0,85.8,12.0,w,Individual,0,425.0
10575.0, 60 months,12.35,237.11,B,B4,< 1 year,MORTGAGE,60000.0,Verified,debt_consolidation,22.38,0.0,720.0,724.0,0.0,10.0,0.0,11657.0,40.3,20.0,f,Individual,0,415.0
26250.0, 60 months,22.15,727.24,E,E5,3 years,MORTGAGE,62500.0,Source Verified,debt_consolidation,31.6,0.0,660.0,664.0,0.0,13.0,0.0,35106.0,59.0,22.0,f,Individual,1,294.0
23750.0, 60 months,15.61,572.65,C,C3,10+ years,RENT,67000.0,Source Verified,credit_card,26.37,0.0,670.0,674.0,0.0,11.0,0.0,32551.0,51.9,29.0,f,Individual,0,350.0
7000.0, 36 months,13.18,236.47,C,C3,10+ years,MORTGAGE,58000.0,Source Verified,home_improvement,15.23,0.0,660.0,664.0,2.0,13.0,1.0,6774.0,56.0,30.0,w,Individual,0,370.0
20000.0, 60 months,10.99,434.75,B,B4,3 years,RENT,113000.0,Source Verified,debt_consolidation,14.17,0.0,700.0,704.0,0.0,9.0,0.0,5661.0,62.9,45.0,w,Individual,0,419.0
5600.0, 36 months,16.01,196.91,C,C5,10+ years,RENT,173865.0,Not Verified,vacation,21.32,0.0,690.0,694.0,1.0,22.0,0.0,34058.0,62.5,34.0,w,Individual,0,385.0
40000.0, 36 months,7.97,1252.91,A,A5,8 years,MORTGAGE,200000.0,Source Verified,small_business,4.55,1.0,700.0,704.0,0.0,8.0,0.0,4262.0,24.1,24.0,w,Individual,0,469.0
15000.0, 36 months,10.99,491.01,B,B2,10+ years,RENT,76000.0,Not Verified,debt_consolidation,25.09,0.0,685.0,689.0,0.0,9.0,0.0,14688.0,66.8,37.0,f,Individual,1,406.0
21600.0, 60 months,10.99,469.53,B,B4,10+ years,MORTGAGE,48000.0,Verified,debt_consolidation,26.58,0.0,720.0,724.0,0.0,8.0,0.0,22840.0,73.0,20.0,w,Individual,0,397.0
12000.0, 36 months,11.06,393.21,B,B3,7 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,12.54,2.0,670.0,674.0,0.0,12.0,0.0,8509.0,49.2,33.0,w,Individual,0,391.0
6000.0, 36 months,12.69,201.27,C,C2,3 years,RENT,66000.0,Source Verified,major_purchase,3.45,0.0,675.0,679.0,2.0,4.0,0.0,226.0,3.8,9.0,f,Individual,0,387.0
6700.0, 36 months,28.72,279.75,F,F1,10+ years,MORTGAGE,62600.0,Not Verified,debt_consolidation,31.86,0.0,710.0,714.0,1.0,9.0,0.0,17286.0,77.5,22.0,w,Individual,0,321.0
24000.0, 60 months,15.61,578.68,D,D1,10+ years,MORTGAGE,136000.0,Not Verified,home_improvement,16.25,0.0,735.0,739.0,0.0,14.0,0.0,2607.0,10.7,52.0,w,Individual,0,376.0
2300.0, 36 months,12.12,76.53,B,B3,5 years,MORTGAGE,157000.0,Not Verified,major_purchase,3.97,1.0,660.0,664.0,0.0,8.0,0.0,5064.0,31.8,20.0,f,Individual,0,422.0
10000.0, 60 months,8.18,203.63,B,B1,10+ years,MORTGAGE,82000.0,Not Verified,debt_consolidation,14.02,0.0,745.0,749.0,1.0,18.0,0.0,17325.0,34.9,46.0,w,Individual,0,442.0
14000.0, 36 months,9.17,446.31,B,B2,5 years,RENT,50000.0,Not Verified,debt_consolidation,14.59,1.0,685.0,689.0,0.0,11.0,0.0,7660.0,21.6,25.0,f,Individual,0,405.0
2000.0, 36 months,15.05,69.38,C,C4,9 years,MORTGAGE,105000.0,Source Verified,other,8.55,0.0,675.0,679.0,1.0,8.0,0.0,21751.0,66.7,25.0,f,Individual,0,397.0
35000.0, 60 months,12.69,790.82,C,C2,10+ years,RENT,132000.0,Source Verified,credit_card,17.1,0.0,690.0,694.0,2.0,14.0,0.0,45640.0,90.7,28.0,w,Individual,0,392.0
18325.0, 60 months,14.33,429.54,C,C1,1 year,MORTGAGE,42000.0,Verified,debt_consolidation,24.14,0.0,705.0,709.0,0.0,9.0,0.0,28834.0,73.9,21.0,f,Individual,0,387.0
12000.0, 36 months,6.92,370.09,A,A4,8 years,MORTGAGE,86000.0,Verified,debt_consolidation,25.02,0.0,660.0,664.0,0.0,12.0,0.0,19794.0,64.9,21.0,w,Individual,0,461.0
10000.0, 36 months,12.29,333.53,C,C1,10+ years,RENT,65000.0,Not Verified,credit_card,14.95,0.0,670.0,674.0,0.0,14.0,0.0,11165.0,58.2,14.0,f,Individual,1,386.0
20000.0, 60 months,16.91,496.09,C,C5,8 years,MORTGAGE,64000.0,Not Verified,debt_consolidation,22.48,0.0,705.0,709.0,1.0,10.0,0.0,9325.0,66.6,21.0,f,Joint App,0,362.0
10000.0, 36 months,15.59,349.55,C,C5,6 years,MORTGAGE,65000.0,Verified,major_purchase,17.67,0.0,665.0,669.0,1.0,16.0,1.0,13844.0,60.7,31.0,w,Individual,0,364.0
16000.0, 36 months,6.08,487.34,A,A2,10+ years,MORTGAGE,80000.0,Not Verified,debt_consolidation,35.3,0.0,755.0,759.0,0.0,13.0,0.0,18229.0,28.5,20.0,w,Individual,1,493.0
1500.0, 36 months,5.32,45.18,A,A1,10+ years,RENT,100000.0,Not Verified,other,15.26,0.0,735.0,739.0,2.0,10.0,0.0,2231.0,8.4,29.0,w,Individual,0,512.0
9500.0, 36 months,7.21,294.25,A,A3,8 years,MORTGAGE,275000.0,Source Verified,debt_consolidation,11.89,0.0,810.0,814.0,3.0,17.0,0.0,18487.0,9.3,43.0,w,Individual,0,519.0
35000.0, 36 months,5.32,1054.02,A,A1,10+ years,OWN,210000.0,Verified,credit_card,4.9,0.0,735.0,739.0,0.0,3.0,0.0,39427.0,25.0,4.0,w,Individual,0,511.0
15000.0, 36 months,11.49,494.57,B,B5,2 years,RENT,60000.0,Not Verified,small_business,23.99,0.0,665.0,669.0,0.0,6.0,0.0,21999.0,84.6,13.0,w,Individual,1,383.0
20000.0, 60 months,13.67,461.96,C,C3,10+ years,MORTGAGE,54000.0,Source Verified,credit_card,21.0,0.0,705.0,709.0,0.0,11.0,0.0,20614.0,76.6,24.0,w,Individual,0,361.0
8000.0, 36 months,5.32,240.92,A,A1,6 years,OWN,113000.0,Source Verified,debt_consolidation,5.94,0.0,760.0,764.0,0.0,8.0,0.0,2566.0,18.6,15.0,w,Individual,0,540.0
35000.0, 36 months,10.47,1137.1,B,B2,1 year,MORTGAGE,120000.0,Verified,debt_consolidation,17.12,0.0,720.0,724.0,1.0,11.0,1.0,9931.0,37.6,14.0,w,Individual,0,439.0
5500.0, 36 months,11.06,180.22,B,B3,10+ years,MORTGAGE,150000.0,Source Verified,other,22.62,0.0,710.0,714.0,0.0,10.0,0.0,19017.0,65.6,19.0,w,Joint App,0,431.0
20000.0, 36 months,13.33,677.07,C,C3,6 years,MORTGAGE,62000.0,Source Verified,debt_consolidation,21.08,0.0,670.0,674.0,0.0,13.0,1.0,19495.0,67.5,27.0,f,Individual,1,346.0
7500.0, 36 months,14.47,258.05,C,C2,10+ years,MORTGAGE,105000.0,Source Verified,debt_consolidation,19.44,0.0,675.0,679.0,0.0,14.0,1.0,37518.0,57.7,26.0,w,Individual,0,377.0
3000.0, 36 months,16.02,105.51,C,C5,5 years,MORTGAGE,56000.0,Verified,other,21.41,0.0,695.0,699.0,0.0,17.0,0.0,28650.0,33.8,25.0,w,Individual,0,373.0
15000.0, 60 months,15.04,357.17,C,C4,10+ years,MORTGAGE,60000.0,Source Verified,house,19.54,0.0,675.0,679.0,1.0,9.0,1.0,13546.0,42.2,17.0,w,Individual,0,352.0
10000.0, 36 months,7.99,313.32,A,A5,6 years,RENT,84000.0,Not Verified,debt_consolidation,5.19,1.0,730.0,734.0,0.0,6.0,0.0,3889.0,15.0,19.0,f,Individual,0,469.0
25500.0, 36 months,13.18,861.41,C,C3,10+ years,RENT,51000.0,Verified,credit_card,26.49,0.0,700.0,704.0,0.0,13.0,0.0,30651.0,64.7,54.0,f,Individual,1,364.0
11250.0, 36 months,10.15,363.8,B,B2,3 years,RENT,25000.0,Source Verified,credit_card,17.28,0.0,715.0,719.0,0.0,8.0,0.0,12353.0,51.7,21.0,f,Individual,0,427.0
10000.0, 36 months,5.32,301.15,A,A1,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,10.81,0.0,725.0,729.0,1.0,9.0,0.0,19578.0,47.8,16.0,w,Individual,0,502.0
5000.0, 36 months,10.99,163.67,B,B3,< 1 year,OWN,18927.0,Source Verified,debt_consolidation,10.72,1.0,670.0,674.0,1.0,5.0,0.0,4418.0,59.7,15.0,f,Individual,0,406.0
35000.0, 60 months,15.99,850.95,C,C5,2 years,MORTGAGE,52000.0,Source Verified,other,24.05,0.0,740.0,744.0,1.0,12.0,0.0,6792.0,19.7,22.0,w,Joint App,0,358.0
28000.0, 60 months,7.89,566.27,A,A5,10+ years,MORTGAGE,119000.0,Verified,debt_consolidation,28.01,1.0,695.0,699.0,0.0,20.0,0.0,117410.0,81.0,30.0,w,Individual,0,457.0
30000.0, 60 months,14.08,699.3,C,C3,1 year,MORTGAGE,250000.0,Source Verified,debt_consolidation,17.82,0.0,725.0,729.0,0.0,9.0,1.0,23657.0,81.6,15.0,w,Individual,0,391.0
3350.0, 36 months,22.99,129.67,F,F2,3 years,MORTGAGE,64000.0,Source Verified,home_improvement,17.01,3.0,660.0,664.0,2.0,7.0,0.0,2202.0,88.1,15.0,w,Individual,0,321.0
18000.0, 60 months,26.3,542.13,E,E5,2 years,RENT,35000.0,Verified,debt_consolidation,33.81,0.0,720.0,724.0,1.0,5.0,0.0,3387.0,54.6,6.0,w,Individual,1,306.0
6000.0, 36 months,5.32,180.69,A,A1,2 years,MORTGAGE,181000.0,Not Verified,major_purchase,12.89,0.0,745.0,749.0,0.0,23.0,0.0,10863.0,14.6,36.0,w,Individual,0,512.0
8000.0, 36 months,8.59,252.88,A,A5,8 years,MORTGAGE,65000.0,Not Verified,debt_consolidation,30.34,0.0,745.0,749.0,0.0,11.0,1.0,2066.0,12.0,26.0,f,Individual,0,455.0
11600.0, 60 months,19.99,307.27,E,E1,< 1 year,RENT,40000.0,Verified,major_purchase,13.32,0.0,750.0,754.0,2.0,10.0,0.0,3751.0,17.3,17.0,f,Individual,0,323.0
20000.0, 60 months,14.65,472.14,C,C5,4 years,MORTGAGE,67749.0,Not Verified,credit_card,31.09,0.0,710.0,714.0,1.0,31.0,0.0,44913.0,56.6,40.0,w,Individual,1,381.0
10000.0, 36 months,7.21,309.74,A,A3,8 years,MORTGAGE,86386.0,Verified,debt_consolidation,17.44,0.0,780.0,784.0,0.0,7.0,0.0,74062.0,38.4,19.0,w,Joint App,0,526.0
13050.0, 60 months,12.62,294.4,C,C1,7 years,MORTGAGE,110000.0,Not Verified,home_improvement,27.06,0.0,685.0,689.0,0.0,12.0,0.0,44502.0,63.5,34.0,w,Individual,0,402.0
12000.0, 60 months,17.86,303.81,D,D5,8 years,RENT,98000.0,Source Verified,debt_consolidation,24.76,0.0,665.0,669.0,0.0,18.0,0.0,31113.0,58.9,40.0,f,Individual,1,351.0
6000.0, 36 months,13.99,205.04,C,C3,10+ years,RENT,35000.0,Source Verified,debt_consolidation,24.01,1.0,670.0,674.0,1.0,10.0,1.0,4376.0,63.4,18.0,w,Individual,0,354.0
9900.0, 36 months,26.31,400.52,E,E4,10+ years,RENT,90000.0,Not Verified,small_business,6.49,0.0,665.0,669.0,1.0,11.0,0.0,4957.0,35.7,37.0,f,Individual,1,309.0
5000.0, 60 months,16.2,122.13,C,C4,2 years,MORTGAGE,115000.0,Verified,vacation,26.83,0.0,720.0,724.0,0.0,11.0,0.0,16091.0,66.2,32.0,w,Individual,0,395.0
20000.0, 60 months,14.08,466.2,C,C3,10+ years,MORTGAGE,85000.0,Verified,debt_consolidation,22.74,0.0,680.0,684.0,1.0,7.0,1.0,4240.0,70.7,20.0,w,Individual,0,349.0
13000.0, 36 months,12.79,436.71,C,C1,8 years,MORTGAGE,65000.0,Verified,credit_card,22.74,0.0,700.0,704.0,0.0,16.0,2.0,7806.0,24.6,25.0,w,Individual,0,383.0
6000.0, 36 months,14.08,205.3,C,C3,10+ years,RENT,39000.0,Not Verified,debt_consolidation,13.57,0.0,660.0,664.0,1.0,5.0,0.0,4994.0,47.6,26.0,w,Individual,0,364.0
23000.0, 60 months,12.62,518.86,C,C1,< 1 year,RENT,24000.0,Not Verified,credit_card,32.7,0.0,720.0,724.0,0.0,7.0,0.0,9340.0,43.4,9.0,w,Joint App,0,378.0
17825.0, 36 months,17.99,644.33,D,D2,3 years,RENT,119000.0,Source Verified,debt_consolidation,16.87,0.0,680.0,684.0,1.0,15.0,0.0,3161.0,38.5,38.0,f,Individual,1,362.0
40000.0, 60 months,11.44,878.5,B,B4,10+ years,MORTGAGE,98079.2,Verified,debt_consolidation,23.74,0.0,755.0,759.0,1.0,30.0,0.0,24787.0,18.3,60.0,w,Individual,0,425.0
35000.0, 36 months,20.75,1314.14,E,E2,10+ years,RENT,105000.0,Verified,debt_consolidation,28.41,0.0,665.0,669.0,1.0,15.0,1.0,15858.0,89.6,18.0,w,Individual,0,305.0
8000.0, 36 months,10.41,259.69,B,B3,< 1 year,RENT,30000.0,Not Verified,other,28.88,0.0,725.0,729.0,0.0,10.0,0.0,11426.0,32.7,14.0,w,Individual,0,405.0
11200.0, 60 months,14.49,263.46,C,C4,3 years,RENT,44512.0,Verified,debt_consolidation,24.26,0.0,675.0,679.0,1.0,16.0,0.0,14768.0,48.9,19.0,w,Individual,0,351.0
11525.0, 60 months,26.49,348.42,F,F2,1 year,OWN,40000.0,Source Verified,debt_consolidation,7.29,0.0,690.0,694.0,1.0,9.0,0.0,3755.0,35.8,12.0,f,Individual,1,315.0
8175.0, 36 months,18.06,295.8,D,D2,3 years,RENT,55000.0,Source Verified,debt_consolidation,18.13,1.0,665.0,669.0,1.0,8.0,0.0,11279.0,70.1,15.0,w,Individual,0,345.0
5500.0, 36 months,11.31,180.88,B,B3,8 years,RENT,52000.0,Source Verified,debt_consolidation,25.32,0.0,665.0,669.0,2.0,8.0,1.0,4625.0,39.5,12.0,w,Individual,0,389.0
35000.0, 60 months,23.99,1006.68,E,E2,10+ years,MORTGAGE,225000.0,Verified,debt_consolidation,13.39,0.0,660.0,664.0,1.0,16.0,0.0,16453.0,55.2,23.0,w,Individual,0,314.0
5500.0, 36 months,15.99,193.34,C,C5,9 years,MORTGAGE,75000.0,Verified,debt_consolidation,26.03,0.0,670.0,674.0,0.0,10.0,3.0,18473.0,45.7,26.0,w,Individual,0,364.0
16000.0, 60 months,12.12,356.89,B,B3,5 years,RENT,65000.0,Verified,debt_consolidation,16.49,0.0,730.0,734.0,0.0,17.0,0.0,15914.0,53.7,27.0,f,Individual,0,412.0
6000.0, 36 months,10.33,194.54,B,B1,8 years,MORTGAGE,45000.0,Not Verified,debt_consolidation,11.28,0.0,750.0,754.0,0.0,4.0,0.0,684.0,19.5,13.0,w,Individual,0,443.0
35000.0, 36 months,12.62,1172.9,C,C1,7 years,MORTGAGE,96000.0,Source Verified,debt_consolidation,20.14,0.0,730.0,734.0,0.0,18.0,0.0,30979.0,38.1,31.0,f,Individual,0,399.0
35000.0, 36 months,14.46,1204.06,C,C4,< 1 year,RENT,100000.0,Source Verified,credit_card,11.31,0.0,705.0,709.0,2.0,11.0,0.0,26251.0,65.0,22.0,w,Individual,0,388.0
9450.0, 36 months,17.77,340.56,D,D1,10+ years,RENT,66000.0,Verified,debt_consolidation,13.17,0.0,665.0,669.0,3.0,9.0,0.0,4942.0,53.1,18.0,f,Individual,0,348.0
11500.0, 60 months,21.97,317.43,E,E4,5 years,RENT,47000.0,Source Verified,credit_card,19.08,0.0,715.0,719.0,0.0,10.0,1.0,21724.0,49.9,14.0,w,Individual,1,312.0
19200.0, 60 months,17.57,483.08,D,D2,10+ years,OWN,168500.0,Verified,home_improvement,26.43,0.0,690.0,694.0,1.0,22.0,0.0,28521.0,77.9,52.0,w,Individual,0,356.0
1000.0, 36 months,23.87,39.17,E,E2,7 years,RENT,36000.0,Not Verified,debt_consolidation,19.63,0.0,685.0,689.0,2.0,6.0,0.0,190.0,2.5,6.0,f,Individual,0,309.0
6000.0, 36 months,20.0,222.99,D,D4,4 years,RENT,30000.0,Source Verified,other,9.72,1.0,700.0,704.0,1.0,10.0,0.0,2711.0,42.4,10.0,f,Individual,1,384.0
4800.0, 36 months,21.49,182.06,D,D5,< 1 year,MORTGAGE,52000.0,Source Verified,home_improvement,10.29,0.0,690.0,694.0,3.0,13.0,0.0,12085.0,38.1,23.0,w,Individual,0,367.0
2500.0, 36 months,17.09,89.25,D,D1,6 years,RENT,55000.0,Not Verified,credit_card,23.35,1.0,665.0,669.0,0.0,20.0,0.0,21692.0,70.9,42.0,w,Individual,0,353.0
7000.0, 36 months,7.69,218.36,A,A4,10+ years,RENT,80000.0,Source Verified,debt_consolidation,9.35,0.0,725.0,729.0,0.0,6.0,0.0,7411.0,51.8,11.0,w,Individual,0,508.0
19200.0, 60 months,14.47,451.45,C,C2,10+ years,RENT,49000.0,Not Verified,credit_card,28.39,0.0,700.0,704.0,1.0,5.0,0.0,48800.0,99.0,12.0,w,Individual,0,376.0
28000.0, 36 months,5.32,843.22,A,A1,10+ years,MORTGAGE,110500.0,Source Verified,debt_consolidation,13.24,0.0,730.0,734.0,0.0,29.0,0.0,55070.0,41.1,49.0,w,Individual,0,514.0
5000.0, 36 months,19.2,183.79,D,D3,9 years,MORTGAGE,36000.0,Verified,debt_consolidation,16.1,0.0,710.0,714.0,0.0,4.0,0.0,2254.0,43.3,5.0,f,Individual,0,378.0
4000.0, 36 months,15.59,139.82,C,C5,4 years,MORTGAGE,39168.0,Not Verified,home_improvement,5.15,0.0,690.0,694.0,2.0,7.0,0.0,2624.0,28.2,28.0,w,Individual,0,381.0
4000.0, 36 months,11.47,131.85,B,B5,3 years,OWN,78000.0,Source Verified,debt_consolidation,6.74,3.0,660.0,664.0,0.0,10.0,0.0,8687.0,21.5,15.0,w,Individual,0,411.0
6800.0, 36 months,11.49,224.21,B,B5,10+ years,RENT,52000.0,Source Verified,debt_consolidation,27.03,0.0,715.0,719.0,0.0,11.0,0.0,15192.0,39.7,21.0,f,Individual,0,413.0
12000.0, 60 months,15.59,289.21,C,C5,10+ years,MORTGAGE,44000.0,Not Verified,debt_consolidation,26.95,0.0,730.0,734.0,1.0,10.0,1.0,13780.0,54.0,23.0,w,Individual,0,365.0
6000.0, 36 months,7.35,186.23,A,A4,3 years,RENT,55000.0,Not Verified,credit_card,12.11,0.0,715.0,719.0,0.0,22.0,0.0,2389.0,14.4,26.0,w,Individual,0,507.0
7200.0, 36 months,12.29,240.15,C,C1,5 years,OWN,42000.0,Not Verified,debt_consolidation,3.23,0.0,695.0,699.0,0.0,9.0,0.0,3058.0,21.7,22.0,f,Individual,0,403.0
18000.0, 36 months,20.89,677.14,D,D4,7 years,RENT,44000.0,Verified,debt_consolidation,25.94,0.0,715.0,719.0,0.0,10.0,0.0,5774.0,27.5,15.0,f,Individual,0,343.0
11000.0, 36 months,8.67,348.12,B,B1,3 years,RENT,103000.0,Source Verified,credit_card,10.71,0.0,695.0,699.0,0.0,11.0,0.0,9815.0,59.8,13.0,w,Individual,0,431.0
4200.0, 36 months,8.24,132.08,B,B1,3 years,MORTGAGE,58000.0,Verified,credit_card,19.57,0.0,670.0,674.0,0.0,11.0,0.0,12599.0,83.4,12.0,w,Individual,0,419.0
8000.0, 36 months,16.91,284.87,C,C5,10+ years,OWN,49000.0,Verified,debt_consolidation,33.48,0.0,685.0,689.0,2.0,18.0,0.0,30775.0,95.0,22.0,w,Individual,0,361.0
26200.0, 60 months,10.99,569.53,B,B3,10+ years,RENT,93000.0,Source Verified,credit_card,12.0,0.0,720.0,724.0,0.0,12.0,0.0,25950.0,78.4,31.0,w,Individual,0,418.0
8400.0, 36 months,7.84,262.61,A,A4,1 year,MORTGAGE,42010.48,Not Verified,debt_consolidation,27.43,0.0,740.0,744.0,0.0,11.0,1.0,6059.0,13.7,20.0,w,Individual,0,477.0
8500.0, 36 months,16.99,303.01,D,D1,10+ years,MORTGAGE,70000.0,Verified,debt_consolidation,11.14,2.0,665.0,669.0,2.0,8.0,2.0,4169.0,67.2,21.0,w,Individual,1,353.0
30000.0, 60 months,12.62,676.78,C,C1,< 1 year,MORTGAGE,30000.0,Verified,credit_card,43.6,0.0,800.0,804.0,0.0,11.0,0.0,28812.0,50.7,18.0,w,Joint App,0,405.0
13000.0, 60 months,14.08,303.03,C,C3,10+ years,OWN,74000.0,Not Verified,credit_card,21.63,0.0,720.0,724.0,1.0,17.0,1.0,7511.0,31.4,25.0,w,Individual,0,366.0
25000.0, 60 months,22.35,695.46,D,D5,8 years,MORTGAGE,116000.0,Not Verified,debt_consolidation,16.0,0.0,685.0,689.0,0.0,10.0,0.0,21155.0,75.8,23.0,w,Individual,0,362.0
24000.0, 36 months,14.33,824.12,C,C1,10+ years,RENT,67500.0,Verified,credit_card,15.94,0.0,675.0,679.0,0.0,16.0,1.0,26578.0,45.7,22.0,f,Individual,0,388.0
16175.0, 36 months,11.55,533.78,B,B4,10+ years,MORTGAGE,62400.0,Verified,debt_consolidation,36.48,1.0,675.0,679.0,0.0,7.0,0.0,19008.0,98.5,17.0,w,Individual,0,389.0
25000.0, 60 months,17.27,624.95,D,D3,3 years,MORTGAGE,73000.0,Verified,debt_consolidation,28.82,0.0,665.0,669.0,1.0,15.0,0.0,34025.0,85.0,31.0,w,Individual,1,339.0
24000.0, 60 months,17.99,609.32,D,D2,5 years,RENT,60000.0,Source Verified,credit_card,28.12,0.0,715.0,719.0,0.0,11.0,0.0,9771.0,80.1,19.0,w,Individual,0,351.0
10625.0, 36 months,17.27,380.24,C,C5,6 years,RENT,38000.0,Not Verified,debt_consolidation,6.69,0.0,675.0,679.0,1.0,7.0,0.0,6189.0,72.0,9.0,f,Individual,0,362.0
8125.0, 36 months,16.49,287.63,D,D3,2 years,RENT,33000.0,Not Verified,credit_card,9.09,0.0,665.0,669.0,1.0,11.0,0.0,2687.0,54.8,16.0,f,Individual,0,356.0
5500.0, 36 months,13.99,187.96,C,C3,6 years,RENT,30000.0,Source Verified,debt_consolidation,23.96,0.0,690.0,694.0,0.0,15.0,0.0,5063.0,17.6,16.0,w,Individual,0,359.0
13325.0, 36 months,19.19,489.73,E,E3,2 years,MORTGAGE,40000.0,Verified,debt_consolidation,25.2,0.0,680.0,684.0,1.0,17.0,0.0,12424.0,70.6,27.0,f,Individual,0,291.0
24000.0, 60 months,13.99,558.32,C,C3,10+ years,MORTGAGE,131400.0,Source Verified,debt_consolidation,14.33,0.0,675.0,679.0,3.0,13.0,1.0,16489.0,47.8,40.0,w,Individual,1,373.0
14425.0, 60 months,23.43,410.22,F,F1,4 years,RENT,48252.0,Source Verified,debt_consolidation,22.11,0.0,660.0,664.0,1.0,8.0,0.0,6084.0,71.6,23.0,w,Individual,1,281.0
15000.0, 60 months,10.99,326.07,B,B4,6 years,MORTGAGE,145000.0,Source Verified,debt_consolidation,13.9,0.0,660.0,664.0,0.0,8.0,1.0,9406.0,60.3,26.0,w,Individual,0,404.0
5000.0, 36 months,12.74,167.85,C,C1,3 years,OWN,30000.0,Not Verified,home_improvement,1.48,0.0,750.0,754.0,0.0,6.0,0.0,191.0,1.2,15.0,w,Individual,0,417.0
8400.0, 36 months,17.09,299.86,D,D1,< 1 year,RENT,28000.0,Source Verified,debt_consolidation,14.06,0.0,690.0,694.0,1.0,11.0,1.0,3376.0,23.4,12.0,w,Individual,1,355.0
32000.0, 36 months,11.53,1055.69,B,B5,8 years,MORTGAGE,110000.0,Verified,debt_consolidation,13.33,0.0,715.0,719.0,0.0,11.0,0.0,39343.0,51.3,34.0,f,Individual,0,430.0
32000.0, 60 months,7.84,646.4,A,A4,10+ years,OWN,70000.0,Source Verified,debt_consolidation,10.98,1.0,685.0,689.0,0.0,15.0,0.0,17652.0,49.0,40.0,w,Joint App,0,483.0
10000.0, 36 months,11.53,329.91,B,B5,1 year,RENT,42000.0,Source Verified,credit_card,10.66,0.0,700.0,704.0,1.0,6.0,0.0,9367.0,80.7,11.0,f,Individual,0,417.0
8000.0, 36 months,15.31,278.54,C,C5,10+ years,OWN,65000.0,Source Verified,debt_consolidation,25.74,0.0,690.0,694.0,0.0,13.0,0.0,32840.0,65.5,26.0,w,Individual,0,366.0
35000.0, 60 months,13.99,814.21,C,C3,< 1 year,OWN,40000.0,Verified,debt_consolidation,50.32,2.0,675.0,679.0,0.0,8.0,0.0,26337.0,89.3,20.0,w,Joint App,0,354.0
11800.0, 36 months,12.49,394.7,B,B4,6 years,RENT,80000.0,Verified,debt_consolidation,3.89,0.0,675.0,679.0,0.0,11.0,0.0,4963.0,56.4,25.0,w,Individual,0,403.0
18000.0, 60 months,18.55,462.49,E,E2,10+ years,RENT,45000.0,Source Verified,debt_consolidation,4.53,0.0,680.0,684.0,0.0,3.0,0.0,4361.0,96.9,13.0,f,Individual,1,303.0
8700.0, 36 months,15.31,302.92,C,C5,2 years,RENT,55000.0,Source Verified,debt_consolidation,22.74,0.0,675.0,679.0,0.0,15.0,0.0,27934.0,72.9,22.0,w,Individual,0,370.0
14400.0, 60 months,7.89,291.23,A,A5,9 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,4.56,0.0,745.0,749.0,0.0,10.0,0.0,8203.0,27.3,22.0,w,Individual,0,451.0
13050.0, 36 months,7.99,408.88,A,A5,10+ years,MORTGAGE,80000.0,Source Verified,debt_consolidation,32.88,0.0,715.0,719.0,1.0,19.0,0.0,24005.0,51.4,50.0,w,Individual,0,444.0
18000.0, 60 months,21.6,493.06,E,E3,10+ years,MORTGAGE,100000.0,Verified,debt_consolidation,13.52,0.0,685.0,689.0,2.0,6.0,0.0,18008.0,85.8,38.0,w,Individual,0,312.0
31675.0, 36 months,11.48,1044.22,B,B5,10+ years,MORTGAGE,125000.0,Verified,credit_card,27.73,0.0,670.0,674.0,0.0,13.0,0.0,26378.0,79.9,42.0,f,Individual,1,401.0
13000.0, 36 months,8.39,409.72,B,B1,6 years,MORTGAGE,90000.0,Not Verified,home_improvement,16.39,0.0,705.0,709.0,0.0,4.0,0.0,111302.0,8.4,13.0,w,Individual,0,449.0
9000.0, 36 months,12.49,301.04,D,D3,3 years,RENT,60000.0,Not Verified,debt_consolidation,4.64,2.0,660.0,664.0,0.0,10.0,0.0,8355.0,34.4,12.0,f,Individual,1,353.0
15000.0, 60 months,19.99,397.33,D,D4,< 1 year,RENT,75000.0,Source Verified,debt_consolidation,31.95,0.0,690.0,694.0,1.0,16.0,0.0,7568.0,63.1,21.0,f,Individual,1,336.0
25000.0, 36 months,6.67,768.17,A,A2,10+ years,MORTGAGE,195000.0,Not Verified,credit_card,23.88,0.0,750.0,754.0,0.0,22.0,0.0,34831.0,33.4,34.0,w,Individual,0,492.0
6500.0, 36 months,16.01,228.56,C,C5,2 years,RENT,25000.0,Verified,credit_card,35.86,0.0,665.0,669.0,0.0,13.0,0.0,6525.0,94.0,13.0,w,Individual,0,355.0
20000.0, 60 months,16.55,492.23,D,D2,4 years,RENT,57000.0,Not Verified,debt_consolidation,34.08,0.0,675.0,679.0,1.0,17.0,0.0,23742.0,60.3,30.0,w,Individual,1,340.0
